,image1,image2,label
293,ds/real/002/0002_01_00_01_38.jpg,ds/fake/002/0002_01_02_03_152.jpg,0
294,ds/real/0010/0010_01_05_03_30.jpg,ds/fake/0010/0010_01_01_03_363.jpg,0
295,ds/real/005/0005_00_00_02_129.jpg,ds/fake/005/0005_00_08_03_400.jpg,0
296,ds/real/005/0005_00_00_01_370.jpg,ds/fake/005/0005_00_01_02_482.jpg,0
297,ds/real/002/0002_01_00_01_303.jpg,ds/real/002/0002_01_00_01_61.jpg,1
298,ds/real/005/0005_00_00_02_248.jpg,ds/fake/005/0005_00_04_03_39.jpg,0
299,ds/real/0010/0010_01_05_03_344.jpg,ds/fake/0010/0010_01_02_03_24.jpg,0
300,ds/real/0010/0010_01_05_03_319.jpg,ds/fake/0010/0010_01_01_03_64.jpg,0
301,ds/real/003/0003_01_00_01_323.jpg,ds/real/003/0003_01_00_01_48.jpg,1
302,ds/real/003/0003_01_00_01_142.jpg,ds/fake/003/0003_01_00_01_231.jpg,0
303,ds/real/006/0006_00_06_03_331.jpg,ds/fake/006/0006_00_08_03_266.jpg,0
304,ds/real/0028/15 2.jpg,ds/fake/0028/12 2.jpg,0
305,ds/real/004/0004_01_00_01_481.jpg,ds/fake/004/0004_01_02_02_0.jpg,0
306,ds/real/0011/0011_01_07_03_166.jpg,ds/fake/0011/0011_01_03_03_137.jpg,0
307,ds/real/009/0009_01_00_01_201.jpg,ds/real/009/0009_01_00_02_185.jpg,1
308,ds/real/0021/4802 2.jpg,ds/fake/0021/5086 2.jpg,0
309,ds/real/007/0007_01_05_03_225.jpg,ds/fake/007/0007_01_08_03_217.jpg,0
310,ds/real/009/0009_01_00_02_2.jpg,ds/fake/009/0009_01_03_03_482.jpg,0
311,ds/real/001/0001_00_00_01_400.jpg,ds/real/001/0001_00_00_01_123.jpg,1
312,ds/real/003/0003_01_00_01_345.jpg,ds/fake/003/0003_01_03_02_445.jpg,0
313,ds/real/0014/0014_01_06_03_36.jpg,ds/fake/0014/0015_01_01_03_492.jpg,0
314,ds/real/002/0002_01_00_01_362.jpg,ds/fake/002/0002_01_01_02_495.jpg,0
315,ds/real/0023/116301813.jpg,ds/real/0023/116371820.jpg,1
316,ds/real/0016/568 2.jpg,ds/fake/0016/1057 2.jpg,0
317,ds/real/0020/3707 2.jpg,ds/fake/0020/3998 2.jpg,0
318,ds/real/004/0004_01_06_03_192.jpg,ds/real/004/0004_01_06_03_283.jpg,1
319,ds/real/001/0001_00_00_02_2.jpg,ds/real/001/0001_00_00_01_145.jpg,1
320,ds/real/003/0003_01_00_01_57.jpg,ds/fake/003/0003_01_08_03_336.jpg,0
321,ds/real/0018/1762 2.jpg,ds/fake/0018/1359 2.jpg,0
322,ds/real/0022/5602.jpg,ds/fake/0022/5210 2.jpg,0
323,ds/real/0013/0013_01_07_03_393.jpg,ds/fake/0013/0014_01_01_03_102.jpg,0
324,ds/real/0022/5639.jpg,ds/fake/0022/5193 2.jpg,0
325,ds/real/005/0005_00_00_01_106.jpg,ds/fake/005/0005_00_01_02_152.jpg,0
326,ds/real/0013/0013_01_07_03_207.jpg,ds/fake/0013/0014_01_02_03_173.jpg,0
327,ds/real/008/0008_00_00_02_75.jpg,ds/fake/008/0008_00_08_03_112.jpg,0
328,ds/real/0014/0014_01_06_03_310.jpg,ds/real/0014/0014_01_06_03_91.jpg,1
329,ds/real/004/0004_01_06_03_192.jpg,ds/fake/004/0004_01_01_03_244.jpg,0
330,ds/real/0013/0013_01_07_03_45.jpg,ds/fake/0013/0014_01_01_03_102.jpg,0
331,ds/real/0015/0015_01_05_03_316.jpg,ds/fake/0015/0016_01_02_03_274.jpg,0
332,ds/real/006/0006_00_06_03_87.jpg,ds/fake/006/0006_00_08_03_260.jpg,0
333,ds/real/0013/0013_01_07_03_499.jpg,ds/fake/0013/0014_01_02_03_133.jpg,0
334,ds/real/0023/116301813.jpg,ds/fake/0023/10182576.jpg,0
335,ds/real/008/0008_00_00_02_459.jpg,ds/fake/008/0008_00_01_03_114.jpg,0
336,ds/real/0014/0014_01_06_03_483.jpg,ds/fake/0014/0015_01_08_03_175.jpg,0
337,ds/real/006/0006_00_06_03_100.jpg,ds/fake/006/0006_00_03_03_0.jpg,0
338,ds/real/008/0008_00_00_02_241.jpg,ds/fake/008/0008_00_00_01_324.jpg,0
339,ds/real/0011/0011_01_07_03_286.jpg,ds/real/0011/0011_01_07_03_218.jpg,1
340,ds/real/004/0004_01_00_02_398.jpg,ds/fake/004/0004_01_03_03_207.jpg,0
341,ds/real/004/0004_01_06_03_445.jpg,ds/real/004/0004_01_06_03_292.jpg,1
342,ds/real/0017/1531 2.jpg,ds/real/0017/1173 2.jpg,1
343,ds/real/0018/1712 2.jpg,ds/real/0018/1660 2.jpg,1
344,ds/real/0016/533 2.jpg,ds/fake/0016/1026 2.jpg,0
345,ds/real/0014/0014_01_06_03_5.jpg,ds/real/0014/0014_01_06_03_390.jpg,1
346,ds/real/005/0005_00_00_02_19.jpg,ds/real/005/0005_00_00_01_442.jpg,1
347,ds/real/003/0003_01_00_01_142.jpg,ds/real/003/0003_01_00_01_98.jpg,1
348,ds/real/0013/0013_01_07_03_45.jpg,ds/fake/0013/0014_01_08_03_45.jpg,0
349,ds/real/0025/128028890.jpg,ds/real/0025/127758863.jpg,1
350,ds/real/0015/0015_01_05_03_197.jpg,ds/fake/0015/0016_01_01_03_236.jpg,0
351,ds/real/009/0009_01_00_02_276.jpg,ds/real/009/0009_01_00_01_385.jpg,1
352,ds/real/007/0007_01_05_03_218.jpg,ds/fake/007/0007_01_03_03_38.jpg,0
353,ds/real/007/0007_01_05_03_65.jpg,ds/fake/007/0007_01_08_03_87.jpg,0
354,ds/real/0014/0014_01_06_03_9.jpg,ds/fake/0014/0015_01_04_03_461.jpg,0
355,ds/real/0010/0010_01_05_03_338.jpg,ds/fake/0010/0010_01_02_03_102.jpg,0
356,ds/real/004/0004_01_06_03_30.jpg,ds/fake/004/0004_01_02_02_352.jpg,0
357,ds/real/0010/0010_01_05_03_474.jpg,ds/fake/0010/0010_01_01_03_73.jpg,0
358,ds/real/007/0007_01_05_03_416.jpg,ds/real/007/0007_01_00_01_257.jpg,1
359,ds/real/006/0006_00_06_03_100.jpg,ds/fake/006/0006_00_04_02_411.jpg,0
360,ds/real/0025/128308918.jpg,ds/fake/0025/10542936.jpg,0
361,ds/real/0019/2455.jpg,ds/fake/0019/2245 2.jpg,0
362,ds/real/0012/0012_01_07_03_170.jpg,ds/fake/0012/0012_01_04_03_139.jpg,0
363,ds/real/0021/4810 2.jpg,ds/real/0021/4899 2.jpg,1
364,ds/real/001/0001_00_00_01_123.jpg,ds/fake/001/0001_00_01_02_46.jpg,0
365,ds/real/006/0006_00_06_03_256.jpg,ds/real/006/0006_00_06_03_51.jpg,1
366,ds/real/0020/3829.jpg,ds/fake/0020/4008 2.jpg,0
367,ds/real/0015/0015_01_05_03_291.jpg,ds/real/0015/0015_01_05_03_403.jpg,1
368,ds/real/0012/0012_01_07_03_93.jpg,ds/fake/0012/0012_01_08_03_363.jpg,0
369,ds/real/0012/0012_01_07_03_211.jpg,ds/fake/0012/0012_01_02_03_406.jpg,0
370,ds/real/0023/115341717.jpg,ds/fake/0023/10144538.jpg,0
371,ds/real/008/0008_00_00_02_238.jpg,ds/real/008/0008_00_00_02_12.jpg,1
372,ds/real/0015/0015_01_05_03_331.jpg,ds/fake/0015/0016_01_08_03_21.jpg,0
373,ds/real/009/0009_01_00_02_167.jpg,ds/real/009/0009_01_00_02_95.jpg,1
374,ds/real/002/0002_01_00_01_17.jpg,ds/fake/002/0002_01_04_03_278.jpg,0
375,ds/real/0013/0013_01_07_03_17.jpg,ds/fake/0013/0014_01_01_03_102.jpg,0
376,ds/real/0013/0013_01_07_03_250.jpg,ds/fake/0013/0014_01_04_03_59.jpg,0
377,ds/real/0012/0012_01_07_03_129.jpg,ds/fake/0012/0012_01_04_03_222.jpg,0
378,ds/real/0028/89 2.jpg,ds/fake/0028/52 2.jpg,0
379,ds/real/002/0002_01_00_01_206.jpg,ds/real/002/0002_01_00_01_124.jpg,1
380,ds/real/0012/0012_01_07_03_498.jpg,ds/fake/0012/0012_01_03_03_310.jpg,0
381,ds/real/0013/0013_01_07_03_244.jpg,ds/fake/0013/0014_01_03_03_477.jpg,0
382,ds/real/0016/533 2.jpg,ds/fake/0016/1107 2.jpg,0
383,ds/real/009/0009_01_00_02_483.jpg,ds/fake/009/0009_01_02_03_125.jpg,0
384,ds/real/002/0002_01_00_01_217.jpg,ds/real/002/0002_01_00_01_343.jpg,1
385,ds/real/0022/5634.jpg,ds/fake/0022/5306 2.jpg,0
386,ds/real/0012/0012_01_07_03_138.jpg,ds/real/0012/0012_01_07_03_342.jpg,1
387,ds/real/008/0008_00_00_02_383.jpg,ds/real/008/0008_00_00_02_238.jpg,1
388,ds/real/005/0005_00_00_02_99.jpg,ds/fake/005/0005_00_08_03_233.jpg,0
389,ds/real/007/0007_01_05_03_100.jpg,ds/fake/007/0007_01_08_03_471.jpg,0
390,ds/real/0013/0013_01_07_03_448.jpg,ds/real/0013/0013_01_07_03_443.jpg,1
391,ds/real/009/0009_01_00_01_147.jpg,ds/fake/009/0009_01_00_01_119.jpg,0
392,ds/real/0013/0013_01_07_03_375.jpg,ds/fake/0013/0014_01_02_03_190.jpg,0
393,ds/real/004/0004_01_06_03_116.jpg,ds/fake/004/0004_01_03_03_331.jpg,0
394,ds/real/0015/0015_01_05_03_35.jpg,ds/real/0015/0015_01_05_03_189.jpg,1
395,ds/real/006/0006_00_06_03_439.jpg,ds/fake/006/0006_00_02_02_380.jpg,0
396,ds/real/0014/0014_01_06_03_266.jpg,ds/real/0014/0014_01_06_03_282.jpg,1
397,ds/real/0010/0010_01_05_03_125.jpg,ds/fake/0010/0010_01_02_03_91.jpg,0
398,ds/real/0010/0010_01_05_03_267.jpg,ds/fake/0010/0010_01_08_03_151.jpg,0
399,ds/real/0019/2563 2.jpg,ds/fake/0019/2293 2.jpg,0
400,ds/real/0010/0010_01_05_03_363.jpg,ds/fake/0010/0010_01_02_03_484.jpg,0
401,ds/real/008/0008_00_00_02_38.jpg,ds/fake/008/0008_00_03_03_171.jpg,0
402,ds/real/004/0004_01_06_03_134.jpg,ds/fake/004/0004_01_01_03_280.jpg,0
403,ds/real/005/0005_00_00_02_313.jpg,ds/real/005/0005_00_00_02_19.jpg,1
404,ds/real/006/0006_00_00_01_298.jpg,ds/fake/006/0006_00_08_03_198.jpg,0
405,ds/real/0015/0015_01_05_03_196.jpg,ds/real/0015/0015_01_05_03_478.jpg,1
406,ds/real/009/0009_01_00_02_88.jpg,ds/fake/009/0009_01_04_03_358.jpg,0
407,ds/real/004/0004_01_00_02_149.jpg,ds/fake/004/0004_01_02_02_424.jpg,0
408,ds/real/006/0006_00_06_03_203.jpg,ds/fake/006/0006_00_03_03_321.jpg,0
409,ds/real/0010/0010_01_05_03_247.jpg,ds/fake/0010/0010_01_01_03_18.jpg,0
410,ds/real/005/0005_00_00_01_182.jpg,ds/fake/005/0005_00_03_03_88.jpg,0
411,ds/real/0011/0011_01_07_03_332.jpg,ds/real/0011/0011_01_07_03_134.jpg,1
412,ds/real/004/0004_01_06_03_141.jpg,ds/fake/004/0004_01_08_03_401.jpg,0
413,ds/real/007/0007_01_00_02_365.jpg,ds/fake/007/0007_01_08_03_471.jpg,0
414,ds/real/008/0008_00_00_02_112.jpg,ds/fake/008/0008_00_03_03_469.jpg,0
415,ds/real/001/0001_00_00_02_213.jpg,ds/real/001/0001_00_00_02_395.jpg,1
416,ds/real/004/0004_01_00_01_51.jpg,ds/fake/004/0004_01_04_03_442.jpg,0
417,ds/real/005/0005_00_00_02_88.jpg,ds/fake/005/0005_00_03_02_153.jpg,0
418,ds/real/007/0007_01_05_03_40.jpg,ds/real/007/0007_01_05_03_74.jpg,1
419,ds/real/006/0006_00_06_03_17.jpg,ds/real/006/0006_00_06_03_273.jpg,1
420,ds/real/009/0009_01_00_01_378.jpg,ds/fake/009/0009_01_02_03_0.jpg,0
421,ds/real/003/0003_01_00_01_444.jpg,ds/real/003/0003_01_00_01_452.jpg,1
422,ds/real/007/0007_01_05_03_225.jpg,ds/fake/007/0007_01_08_03_190.jpg,0
423,ds/real/008/0008_00_00_02_321.jpg,ds/real/008/0008_00_00_02_383.jpg,1
424,ds/real/008/0008_00_00_02_489.jpg,ds/fake/008/0008_00_00_01_347.jpg,0
425,ds/real/001/0001_00_00_02_34.jpg,ds/fake/001/0001_00_00_01_81.jpg,0
426,ds/real/0013/0013_01_07_03_206.jpg,ds/real/0013/0013_01_07_03_475.jpg,1
427,ds/real/007/0007_00_00_01_116.jpg,ds/fake/007/0007_01_03_03_45.jpg,0
428,ds/real/0014/0014_01_06_03_23.jpg,ds/fake/0014/0015_01_02_03_269.jpg,0
429,ds/real/0011/0011_01_07_03_355.jpg,ds/real/0011/0011_01_07_03_110.jpg,1
430,ds/real/0015/0015_01_05_03_119.jpg,ds/real/0015/0015_01_05_03_277.jpg,1
431,ds/real/001/0001_00_00_01_174.jpg,ds/fake/001/0001_00_04_03_109.jpg,0
432,ds/real/003/0003_01_00_01_418.jpg,ds/fake/003/0003_01_02_03_431.jpg,0
433,ds/real/0011/0011_01_07_03_332.jpg,ds/fake/0011/0011_01_08_03_112.jpg,0
434,ds/real/0010/0010_01_05_03_484.jpg,ds/fake/0010/0010_01_08_03_67.jpg,0
435,ds/real/0010/0010_01_05_03_241.jpg,ds/real/0010/0010_01_05_03_311.jpg,1
436,ds/real/0017/1558 2.jpg,ds/fake/0017/1274 2.jpg,0
437,ds/real/0011/0011_01_07_03_236.jpg,ds/real/0011/0011_01_07_03_82.jpg,1
438,ds/real/007/0007_01_05_03_100.jpg,ds/fake/007/0007_01_00_01_214.jpg,0
439,ds/real/0011/0011_01_07_03_187.jpg,ds/real/0011/0011_01_07_03_180.jpg,1
440,ds/real/003/0003_01_00_01_131.jpg,ds/fake/003/0003_01_01_02_50.jpg,0
441,ds/real/0016/526 2.jpg,ds/fake/0016/1106 2.jpg,0
442,ds/real/0010/0010_01_05_03_241.jpg,ds/real/0010/0010_01_05_03_474.jpg,1
443,ds/real/0015/0015_01_05_03_161.jpg,ds/fake/0015/0016_01_08_03_150.jpg,0
444,ds/real/006/0006_00_06_03_304.jpg,ds/real/006/0006_00_00_01_78.jpg,1
445,ds/real/0013/0013_01_07_03_170.jpg,ds/fake/0013/0014_01_04_03_415.jpg,0
446,ds/real/007/0007_01_00_01_317.jpg,ds/real/007/0007_00_00_01_44.jpg,1
447,ds/real/0021/4862 2.jpg,ds/fake/0021/4458 2.jpg,0
448,ds/real/0019/2476 2.jpg,ds/real/0019/2454.jpg,1
449,ds/real/0014/0014_01_06_03_27.jpg,ds/fake/0014/0015_01_02_03_107.jpg,0
450,ds/real/008/0008_00_00_02_195.jpg,ds/real/008/0008_00_00_02_372.jpg,1
451,ds/real/0015/0015_01_05_03_217.jpg,ds/fake/0015/0016_01_02_03_179.jpg,0
452,ds/real/0025/128638951.jpg,ds/fake/0025/10578972.jpg,0
453,ds/real/0022/5566.jpg,ds/fake/0022/5193 2.jpg,0
454,ds/real/0020/3662 2.jpg,ds/real/0020/3656 2.jpg,1
455,ds/real/007/0007_01_05_03_149.jpg,ds/fake/007/0007_01_01_02_189.jpg,0
456,ds/real/0018/1823 2.jpg,ds/real/0018/1698 2.jpg,1
457,ds/real/008/0008_00_00_02_238.jpg,ds/fake/008/0008_00_01_03_18.jpg,0
458,ds/real/007/0007_00_00_01_406.jpg,ds/fake/007/0007_01_00_01_283.jpg,0
459,ds/real/0027/108731053.jpg,ds/fake/0027/108421236.jpg,0
460,ds/real/001/0001_00_00_02_217.jpg,ds/fake/001/0001_00_04_03_206.jpg,0
461,ds/real/0010/0010_01_05_03_121.jpg,ds/fake/0010/0010_01_01_03_263.jpg,0
462,ds/real/003/0003_01_00_01_307.jpg,ds/fake/003/0003_01_01_03_383.jpg,0
463,ds/real/0011/0011_01_07_03_296.jpg,ds/fake/0011/0011_01_04_03_390.jpg,0
464,ds/real/001/0001_00_00_01_462.jpg,ds/fake/001/0001_00_01_03_271.jpg,0
465,ds/real/008/0008_00_00_02_143.jpg,ds/fake/008/0008_00_02_03_336.jpg,0
466,ds/real/0019/2568 2.jpg,ds/fake/0019/2238 2.jpg,0
467,ds/real/003/0003_01_00_01_43.jpg,ds/fake/003/0003_01_00_01_486.jpg,0
468,ds/real/005/0005_00_00_02_116.jpg,ds/fake/005/0005_00_03_03_491.jpg,0
469,ds/real/005/0005_00_00_01_442.jpg,ds/fake/005/0005_00_00_01_448.jpg,0
470,ds/real/001/0001_00_00_02_395.jpg,ds/fake/001/0001_00_01_02_46.jpg,0
471,ds/real/007/0007_01_05_03_42.jpg,ds/real/007/0007_01_05_03_223.jpg,1
472,ds/real/008/0008_00_00_02_177.jpg,ds/fake/008/0008_00_00_01_324.jpg,0
473,ds/real/009/0009_01_00_01_378.jpg,ds/fake/009/0009_01_00_01_137.jpg,0
474,ds/real/003/0003_01_00_01_182.jpg,ds/fake/003/0003_01_08_03_330.jpg,0
475,ds/real/0014/0014_01_06_03_412.jpg,ds/fake/0014/0015_01_04_03_233.jpg,0
476,ds/real/0013/0013_01_07_03_222.jpg,ds/fake/0013/0014_01_01_03_217.jpg,0
477,ds/real/009/0009_01_00_01_378.jpg,ds/fake/009/0009_01_04_03_244.jpg,0
478,ds/real/001/0001_00_00_02_361.jpg,ds/fake/001/0001_00_00_01_81.jpg,0
479,ds/real/008/0008_00_00_02_241.jpg,ds/fake/008/0008_00_04_03_77.jpg,0
480,ds/real/002/0002_01_00_01_40.jpg,ds/fake/002/0002_01_01_03_147.jpg,0
481,ds/real/0015/0015_01_05_03_197.jpg,ds/real/0015/0015_01_05_03_315.jpg,1
482,ds/real/003/0003_01_00_01_362.jpg,ds/fake/003/0003_01_03_02_445.jpg,0
483,ds/real/004/0004_01_00_02_398.jpg,ds/fake/004/0004_01_04_02_394.jpg,0
484,ds/real/0013/0013_01_07_03_474.jpg,ds/fake/0013/0014_01_02_03_190.jpg,0
485,ds/real/003/0003_01_00_01_157.jpg,ds/fake/003/0003_01_00_01_204.jpg,0
486,ds/real/005/0005_00_00_01_182.jpg,ds/fake/005/0005_00_04_02_171.jpg,0
487,ds/real/001/0001_00_00_02_361.jpg,ds/fake/001/0001_00_01_03_185.jpg,0
488,ds/real/0011/0011_01_07_03_122.jpg,ds/fake/0011/0011_01_08_03_256.jpg,0
489,ds/real/0012/0012_01_07_03_480.jpg,ds/fake/0012/0012_01_03_03_235.jpg,0
490,ds/real/0013/0013_01_07_03_439.jpg,ds/fake/0013/0014_01_04_03_63.jpg,0
491,ds/real/0010/0010_01_05_03_464.jpg,ds/fake/0010/0010_01_02_03_24.jpg,0
492,ds/real/003/0003_01_00_01_139.jpg,ds/fake/003/0003_01_00_01_286.jpg,0
493,ds/real/009/0009_01_00_01_41.jpg,ds/fake/009/0009_01_01_03_0.jpg,0
494,ds/real/0015/0015_01_05_03_499.jpg,ds/fake/0015/0016_01_04_03_257.jpg,0
495,ds/real/0027/108641044.jpg,ds/real/0027/108391019.jpg,1
496,ds/real/0016/509 2.jpg,ds/fake/0016/1021 2.jpg.orig,0
497,ds/real/002/0002_01_00_01_339.jpg,ds/fake/002/0002_01_04_03_278.jpg,0
498,ds/real/0027/109011081.jpg,ds/real/0027/108481028.jpg,1
499,ds/real/002/0002_01_00_01_311.jpg,ds/fake/002/0002_01_00_01_256.jpg,0
500,ds/real/0010/0010_01_05_03_468.jpg,ds/real/0010/0010_01_05_03_56.jpg,1
501,ds/real/0013/0013_01_07_03_14.jpg,ds/fake/0013/0014_01_04_03_438.jpg,0
502,ds/real/002/0002_01_00_01_120.jpg,ds/fake/002/0002_01_01_02_206.jpg,0
503,ds/real/0013/0013_01_07_03_423.jpg,ds/fake/0013/0014_01_04_03_90.jpg,0
504,ds/real/004/0004_01_06_03_2.jpg,ds/fake/004/0004_01_04_03_8.jpg,0
505,ds/real/0014/0014_01_06_03_5.jpg,ds/fake/0014/0015_01_03_03_208.jpg,0
506,ds/real/0015/0015_01_05_03_132.jpg,ds/fake/0015/0016_01_04_03_234.jpg,0
507,ds/real/004/0004_01_00_02_149.jpg,ds/real/004/0004_01_00_02_302.jpg,1
508,ds/real/0013/0013_01_07_03_266.jpg,ds/fake/0013/0014_01_04_03_227.jpg,0
509,ds/real/0012/0012_01_07_03_479.jpg,ds/fake/0012/0012_01_08_03_331.jpg,0
510,ds/real/0014/0014_01_06_03_463.jpg,ds/fake/0014/0015_01_03_03_208.jpg,0
511,ds/real/008/0008_00_00_02_195.jpg,ds/fake/008/0008_00_01_03_439.jpg,0
512,ds/real/003/0003_01_00_01_30.jpg,ds/real/003/0003_01_00_01_418.jpg,1
513,ds/real/0015/0015_01_05_03_437.jpg,ds/fake/0015/0016_01_02_03_142.jpg,0
514,ds/real/009/0009_01_00_02_2.jpg,ds/fake/009/0009_01_04_03_352.jpg,0
515,ds/real/0011/0011_01_07_03_392.jpg,ds/fake/0011/0011_01_02_03_418.jpg,0
516,ds/real/0018/1727 2.jpg,ds/fake/0018/1402 2.jpg,0
517,ds/real/006/0006_00_00_02_157.jpg,ds/real/006/0006_00_06_03_304.jpg,1
518,ds/real/004/0004_01_00_01_434.jpg,ds/fake/004/0004_01_02_03_158.jpg,0
519,ds/real/0013/0013_01_07_03_443.jpg,ds/fake/0013/0014_01_04_03_171.jpg,0
520,ds/real/0016/450 2.jpg,ds/real/0016/455 2.jpg,1
521,ds/real/004/0004_01_00_02_462.jpg,ds/fake/004/0004_01_00_01_236.jpg,0
522,ds/real/0012/0012_01_07_03_207.jpg,ds/real/0012/0012_01_07_03_151.jpg,1
523,ds/real/002/0002_01_00_01_96.jpg,ds/real/002/0002_01_00_01_38.jpg,1
524,ds/real/0014/0014_01_06_03_475.jpg,ds/fake/0014/0015_01_03_03_347.jpg,0
525,ds/real/007/0007_01_05_03_42.jpg,ds/real/007/0007_01_00_01_257.jpg,1
526,ds/real/008/0008_00_00_02_459.jpg,ds/fake/008/0008_00_02_03_190.jpg,0
527,ds/real/0013/0013_01_07_03_434.jpg,ds/real/0013/0013_01_07_03_380.jpg,1
528,ds/real/0010/0010_01_05_03_338.jpg,ds/fake/0010/0010_01_08_03_314.jpg,0
529,ds/real/005/0005_00_00_02_355.jpg,ds/fake/005/0005_00_01_02_152.jpg,0
530,ds/real/001/0001_00_00_01_347.jpg,ds/fake/001/0001_00_00_01_36.jpg,0
531,ds/real/0011/0011_01_07_03_52.jpg,ds/fake/0011/0011_01_02_03_165.jpg,0
532,ds/real/0021/4820 2.jpg,ds/fake/0021/4968 2.jpg,0
533,ds/real/0010/0010_01_05_03_408.jpg,ds/real/0010/0010_01_05_03_311.jpg,1
534,ds/real/009/0009_01_00_02_189.jpg,ds/real/009/0009_01_00_01_123.jpg,1
535,ds/real/002/0002_01_00_01_355.jpg,ds/fake/002/0002_01_04_02_224.jpg,0
536,ds/real/002/0002_01_00_01_355.jpg,ds/fake/002/0002_01_04_03_345.jpg,0
537,ds/real/0024/131499237.jpg,ds/fake/0024/10344738.jpg,0
538,ds/real/0010/0010_01_05_03_334.jpg,ds/fake/0010/0010_01_08_03_87.jpg,0
539,ds/real/007/0007_00_00_01_406.jpg,ds/fake/007/0007_01_01_03_185.jpg,0
540,ds/real/0016/538 2.jpg,ds/fake/0016/1185 2.jpg,0
541,ds/real/002/0002_01_00_01_331.jpg,ds/fake/002/0002_01_02_02_460.jpg,0
542,ds/real/0015/0015_01_05_03_499.jpg,ds/fake/0015/0016_01_03_03_95.jpg,0
543,ds/real/0014/0014_01_06_03_475.jpg,ds/real/0014/0014_01_06_03_61.jpg,1
544,ds/real/0015/0015_01_05_03_400.jpg,ds/fake/0015/0016_01_03_03_95.jpg,0
545,ds/real/0023/116281811.jpg,ds/real/0023/115651748.jpg,1
546,ds/real/0015/0015_01_05_03_198.jpg,ds/fake/0015/0016_01_04_03_421.jpg,0
547,ds/real/0016/455 2.jpg,ds/fake/0016/1031 2.jpg.orig,0
548,ds/real/0019/2543 2.jpg,ds/fake/0019/2233 2.jpg,0
549,ds/real/007/0007_01_05_03_496.jpg,ds/fake/007/0007_01_04_02_440.jpg,0
550,ds/real/002/0002_01_00_01_206.jpg,ds/fake/002/0002_01_01_03_422.jpg,0
551,ds/real/0013/0013_01_07_03_499.jpg,ds/fake/0013/0014_01_01_03_303.jpg,0
552,ds/real/005/0005_00_00_02_438.jpg,ds/fake/005/0005_00_01_03_402.jpg,0
553,ds/real/009/0009_01_00_02_2.jpg,ds/fake/009/0009_01_03_02_279.jpg,0
554,ds/real/007/0007_01_05_03_157.jpg,ds/fake/007/0007_01_01_02_189.jpg,0
555,ds/real/0015/0015_01_05_03_316.jpg,ds/fake/0015/0016_01_04_03_225.jpg,0
556,ds/real/0020/3829.jpg,ds/real/0020/3707 2.jpg,1
557,ds/real/003/0003_01_00_01_331.jpg,ds/real/003/0003_01_00_01_345.jpg,1
558,ds/real/0011/0011_01_07_03_332.jpg,ds/fake/0011/0011_01_01_03_132.jpg,0
559,ds/real/0013/0013_01_07_03_149.jpg,ds/real/0013/0013_01_07_03_439.jpg,1
560,ds/real/0013/0013_01_07_03_163.jpg,ds/fake/0013/0014_01_04_03_438.jpg,0
561,ds/real/0026/124908578.jpg,ds/fake/0026/106331027.jpg,0
562,ds/real/006/0006_00_00_01_28.jpg,ds/real/006/0006_00_00_02_475.jpg,1
563,ds/real/0012/0012_01_07_03_96.jpg,ds/fake/0012/0012_01_03_03_156.jpg,0
564,ds/real/003/0003_01_00_01_410.jpg,ds/fake/003/0003_01_03_02_190.jpg,0
565,ds/real/0015/0015_01_05_03_266.jpg,ds/fake/0015/0016_01_02_03_427.jpg,0
566,ds/real/003/0003_01_00_01_444.jpg,ds/fake/003/0003_01_01_02_154.jpg,0
567,ds/real/007/0007_01_05_03_362.jpg,ds/fake/007/0007_01_02_03_398.jpg,0
568,ds/real/008/0008_00_00_02_180.jpg,ds/fake/008/0008_00_00_01_252.jpg,0
569,ds/real/0013/0013_01_07_03_380.jpg,ds/fake/0013/0014_01_01_03_286.jpg,0
570,ds/real/0015/0015_01_05_03_156.jpg,ds/real/0015/0015_01_05_03_437.jpg,1
571,ds/real/001/0001_00_00_01_145.jpg,ds/fake/001/0001_00_02_03_93.jpg,0
572,ds/real/001/0001_00_00_01_347.jpg,ds/real/001/0001_00_00_02_395.jpg,1
573,ds/real/0014/0014_01_06_03_412.jpg,ds/fake/0014/0015_01_03_03_411.jpg,0
574,ds/real/007/0007_01_05_03_154.jpg,ds/fake/007/0007_01_01_02_189.jpg,0
575,ds/real/0023/115941777.jpg,ds/fake/0023/10104498.jpg,0
576,ds/real/0012/0012_01_07_03_498.jpg,ds/fake/0012/0012_01_08_03_254.jpg,0
577,ds/real/0015/0015_01_05_03_203.jpg,ds/real/0015/0015_01_05_03_198.jpg,1
578,ds/real/0011/0011_01_07_03_122.jpg,ds/real/0011/0011_01_07_03_41.jpg,1
579,ds/real/004/0004_01_00_02_163.jpg,ds/fake/004/0004_01_04_03_442.jpg,0
580,ds/real/0014/0014_01_06_03_154.jpg,ds/fake/0014/0015_01_08_03_40.jpg,0
581,ds/real/0016/644 2.jpg,ds/fake/0016/1190 2.jpg,0
582,ds/real/0011/0011_01_07_03_21.jpg,ds/fake/0011/0011_01_08_03_112.jpg,0
583,ds/real/0015/0015_01_05_03_146.jpg,ds/fake/0015/0016_01_01_03_391.jpg,0
584,ds/real/008/0008_00_00_02_278.jpg,ds/real/008/0008_00_00_02_321.jpg,1
585,ds/real/0028/53 2.jpg,ds/fake/0028/57 2.jpg,0
